filepath,label,source,fake_type,video_id,split,det_area_ratio,cy
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id59_2764_f10.jpg,1,celebdf,Real,id59,val,0.0659,0.2992
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id59_2764_f11.jpg,1,celebdf,Real,id59,val,0.0648,0.3054
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id59_2764_f12.jpg,1,celebdf,Real,id59,val,0.0641,0.2897
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id59_2764_f13.jpg,1,celebdf,Real,id59,val,0.0646,0.2856
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id59_2764_f14.jpg,1,celebdf,Real,id59,val,0.0638,0.2866
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id59_2764_f15.jpg,1,celebdf,Real,id59,val,0.065,0.2971
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id59_2764_f16.jpg,1,celebdf,Real,id59,val,0.0643,0.2908
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id59_2764_f17.jpg,1,celebdf,Real,id59,val,0.0644,0.2897
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id59_2764_f18.jpg,1,celebdf,Real,id59,val,0.0735,0.295
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id59_2764_f19.jpg,1,celebdf,Real,id59,val,0.0636,0.3117
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2765_f00.jpg,1,celebdf,Real,id60,val,0.0497,0.2678
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2765_f01.jpg,1,celebdf,Real,id60,val,0.0443,0.2228
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2765_f02.jpg,1,celebdf,Real,id60,val,0.0509,0.3117
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2765_f03.jpg,1,celebdf,Real,id60,val,0.0382,0.2238
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2765_f04.jpg,1,celebdf,Real,id60,val,0.0365,0.2218
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2765_f05.jpg,1,celebdf,Real,id60,val,0.0462,0.296
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2765_f06.jpg,1,celebdf,Real,id60,val,0.0458,0.273
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2765_f07.jpg,1,celebdf,Real,id60,val,0.0479,0.2803
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2765_f08.jpg,1,celebdf,Real,id60,val,0.0482,0.2688
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2765_f09.jpg,1,celebdf,Real,id60,val,0.0484,0.2772
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2765_f10.jpg,1,celebdf,Real,id60,val,0.0475,0.2824
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2765_f11.jpg,1,celebdf,Real,id60,val,0.0471,0.3326
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2765_f12.jpg,1,celebdf,Real,id60,val,0.0471,0.2824
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2765_f13.jpg,1,celebdf,Real,id60,val,0.0445,0.2437
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2765_f14.jpg,1,celebdf,Real,id60,val,0.0473,0.2657
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2765_f15.jpg,1,celebdf,Real,id60,val,0.0472,0.296
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2765_f16.jpg,1,celebdf,Real,id60,val,0.0487,0.3619
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2765_f17.jpg,1,celebdf,Real,id60,val,0.0501,0.341
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2765_f18.jpg,1,celebdf,Real,id60,val,0.0488,0.319
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2765_f19.jpg,1,celebdf,Real,id60,val,0.051,0.3295
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00202.mp4_2766_f00.jpg,1,celebdf,Real,00202.mp4,val,0.0301,0.308
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00202.mp4_2766_f01.jpg,1,celebdf,Real,00202.mp4,val,0.0285,0.291
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00202.mp4_2766_f02.jpg,1,celebdf,Real,00202.mp4,val,0.0293,0.286
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00202.mp4_2766_f03.jpg,1,celebdf,Real,00202.mp4,val,0.0275,0.29
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00202.mp4_2766_f04.jpg,1,celebdf,Real,00202.mp4,val,0.029,0.333
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00202.mp4_2766_f05.jpg,1,celebdf,Real,00202.mp4,val,0.0319,0.346
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00202.mp4_2766_f06.jpg,1,celebdf,Real,00202.mp4,val,0.0335,0.394
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00202.mp4_2766_f07.jpg,1,celebdf,Real,00202.mp4,val,0.0337,0.39
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00202.mp4_2766_f08.jpg,1,celebdf,Real,00202.mp4,val,0.0347,0.413
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00202.mp4_2766_f09.jpg,1,celebdf,Real,00202.mp4,val,0.0354,0.404
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00202.mp4_2766_f10.jpg,1,celebdf,Real,00202.mp4,val,0.0333,0.42
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00202.mp4_2766_f11.jpg,1,celebdf,Real,00202.mp4,val,0.0332,0.399
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00202.mp4_2766_f12.jpg,1,celebdf,Real,00202.mp4,val,0.0357,0.373
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00202.mp4_2766_f13.jpg,1,celebdf,Real,00202.mp4,val,0.0352,0.415
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00202.mp4_2766_f14.jpg,1,celebdf,Real,00202.mp4,val,0.0352,0.415
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00202.mp4_2766_f15.jpg,1,celebdf,Real,00202.mp4,val,0.0386,0.388
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00202.mp4_2766_f16.jpg,1,celebdf,Real,00202.mp4,val,0.036,0.366
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00202.mp4_2766_f17.jpg,1,celebdf,Real,00202.mp4,val,0.0364,0.373
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00202.mp4_2766_f18.jpg,1,celebdf,Real,00202.mp4,val,0.0324,0.407
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_00202.mp4_2766_f19.jpg,1,celebdf,Real,00202.mp4,val,0.0333,0.369
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id52_2767_f00.jpg,1,celebdf,Real,id52,val,0.0605,0.3054
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id52_2767_f01.jpg,1,celebdf,Real,id52,val,0.0589,0.2992
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id52_2767_f02.jpg,1,celebdf,Real,id52,val,0.0594,0.3201
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id52_2767_f03.jpg,1,celebdf,Real,id52,val,0.0579,0.2897
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id52_2767_f04.jpg,1,celebdf,Real,id52,val,0.061,0.3295
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id52_2767_f05.jpg,1,celebdf,Real,id52,val,0.0602,0.3117
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id52_2767_f06.jpg,1,celebdf,Real,id52,val,0.0594,0.3305
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id52_2767_f07.jpg,1,celebdf,Real,id52,val,0.0615,0.3337
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id52_2767_f08.jpg,1,celebdf,Real,id52,val,0.0769,0.3232
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id52_2767_f09.jpg,1,celebdf,Real,id52,val,0.0543,0.2364
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id52_2767_f10.jpg,1,celebdf,Real,id52,val,0.0513,0.318
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id52_2767_f11.jpg,1,celebdf,Real,id52,val,0.0585,0.3264
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id52_2767_f12.jpg,1,celebdf,Real,id52,val,0.0566,0.3211
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id52_2767_f13.jpg,1,celebdf,Real,id52,val,0.0606,0.3305
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id52_2767_f14.jpg,1,celebdf,Real,id52,val,0.0602,0.3222
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id52_2767_f15.jpg,1,celebdf,Real,id52,val,0.0597,0.3169
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id52_2767_f16.jpg,1,celebdf,Real,id52,val,0.0588,0.3609
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id52_2767_f17.jpg,1,celebdf,Real,id52,val,0.0585,0.3138
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id52_2767_f18.jpg,1,celebdf,Real,id52,val,0.0581,0.3211
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id52_2767_f19.jpg,1,celebdf,Real,id52,val,0.0599,0.3211
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2768_f00.jpg,1,celebdf,Real,id60,val,0.0561,0.3452
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2768_f01.jpg,1,celebdf,Real,id60,val,0.0574,0.318
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2768_f02.jpg,1,celebdf,Real,id60,val,0.0583,0.3159
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2768_f03.jpg,1,celebdf,Real,id60,val,0.0598,0.3222
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2768_f04.jpg,1,celebdf,Real,id60,val,0.06,0.2897
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2768_f05.jpg,1,celebdf,Real,id60,val,0.0556,0.296
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2768_f06.jpg,1,celebdf,Real,id60,val,0.0579,0.3159
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2768_f07.jpg,1,celebdf,Real,id60,val,0.0552,0.2981
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2768_f08.jpg,1,celebdf,Real,id60,val,0.0579,0.3243
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2768_f09.jpg,1,celebdf,Real,id60,val,0.0511,0.272
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2768_f10.jpg,1,celebdf,Real,id60,val,0.0572,0.3159
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2768_f11.jpg,1,celebdf,Real,id60,val,0.0557,0.2992
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2768_f12.jpg,1,celebdf,Real,id60,val,0.0579,0.3149
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2768_f13.jpg,1,celebdf,Real,id60,val,0.0547,0.3169
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2768_f14.jpg,1,celebdf,Real,id60,val,0.0586,0.3347
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2768_f15.jpg,1,celebdf,Real,id60,val,0.0565,0.3441
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2768_f16.jpg,1,celebdf,Real,id60,val,0.0565,0.3347
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2768_f17.jpg,1,celebdf,Real,id60,val,0.0577,0.3211
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2768_f18.jpg,1,celebdf,Real,id60,val,0.0536,0.319
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2768_f19.jpg,1,celebdf,Real,id60,val,0.0535,0.341
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2769_f00.jpg,1,celebdf,Real,id60,val,0.0462,0.364
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2769_f01.jpg,1,celebdf,Real,id60,val,0.0481,0.3808
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2769_f02.jpg,1,celebdf,Real,id60,val,0.0521,0.3567
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2769_f03.jpg,1,celebdf,Real,id60,val,0.0492,0.3515
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2769_f04.jpg,1,celebdf,Real,id60,val,0.0473,0.3703
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2769_f05.jpg,1,celebdf,Real,id60,val,0.048,0.3536
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2769_f06.jpg,1,celebdf,Real,id60,val,0.0493,0.3441
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2769_f07.jpg,1,celebdf,Real,id60,val,0.0491,0.3431
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2769_f08.jpg,1,celebdf,Real,id60,val,0.0503,0.3473
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2769_f09.jpg,1,celebdf,Real,id60,val,0.0508,0.3598
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2769_f10.jpg,1,celebdf,Real,id60,val,0.0468,0.3494
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2769_f11.jpg,1,celebdf,Real,id60,val,0.0483,0.3462
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2769_f12.jpg,1,celebdf,Real,id60,val,0.0525,0.3264
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2769_f13.jpg,1,celebdf,Real,id60,val,0.052,0.3473
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2769_f14.jpg,1,celebdf,Real,id60,val,0.0473,0.3421
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2769_f15.jpg,1,celebdf,Real,id60,val,0.0443,0.4059
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2769_f16.jpg,1,celebdf,Real,id60,val,0.0486,0.3734
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2769_f17.jpg,1,celebdf,Real,id60,val,0.0528,0.3462
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2769_f18.jpg,1,celebdf,Real,id60,val,0.0483,0.3483
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id60_2769_f19.jpg,1,celebdf,Real,id60,val,0.0483,0.3598
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2770_f00.jpg,1,celebdf,Real,id33,val,0.0496,0.3584
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2770_f01.jpg,1,celebdf,Real,id33,val,0.0459,0.3401
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2770_f02.jpg,1,celebdf,Real,id33,val,0.052,0.3487
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2770_f03.jpg,1,celebdf,Real,id33,val,0.0494,0.3262
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2770_f04.jpg,1,celebdf,Real,id33,val,0.0508,0.324
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2770_f05.jpg,1,celebdf,Real,id33,val,0.0511,0.3401
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2770_f06.jpg,1,celebdf,Real,id33,val,0.0509,0.3466
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2770_f07.jpg,1,celebdf,Real,id33,val,0.0496,0.3455
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2770_f08.jpg,1,celebdf,Real,id33,val,0.0464,0.3423
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2770_f09.jpg,1,celebdf,Real,id33,val,0.0464,0.3315
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2770_f10.jpg,1,celebdf,Real,id33,val,0.0502,0.3197
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2770_f11.jpg,1,celebdf,Real,id33,val,0.044,0.2854
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2770_f12.jpg,1,celebdf,Real,id33,val,0.0485,0.2983
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2770_f13.jpg,1,celebdf,Real,id33,val,0.0467,0.3262
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2770_f14.jpg,1,celebdf,Real,id33,val,0.0477,0.2929
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2770_f15.jpg,1,celebdf,Real,id33,val,0.0517,0.3122
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2770_f16.jpg,1,celebdf,Real,id33,val,0.0511,0.3423
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2770_f17.jpg,1,celebdf,Real,id33,val,0.0484,0.324
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2770_f18.jpg,1,celebdf,Real,id33,val,0.0483,0.3573
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id33_2770_f19.jpg,1,celebdf,Real,id33,val,0.0511,0.3552
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id49_2771_f00.jpg,1,celebdf,Real,id49,val,0.0643,0.3347
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id49_2771_f01.jpg,1,celebdf,Real,id49,val,0.0806,0.341
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id49_2771_f02.jpg,1,celebdf,Real,id49,val,0.0806,0.3305
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id49_2771_f03.jpg,1,celebdf,Real,id49,val,0.0831,0.3556
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id49_2771_f04.jpg,1,celebdf,Real,id49,val,0.0852,0.3661
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id49_2771_f05.jpg,1,celebdf,Real,id49,val,0.0834,0.3828
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id49_2771_f06.jpg,1,celebdf,Real,id49,val,0.0898,0.3703
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id49_2771_f07.jpg,1,celebdf,Real,id49,val,0.0838,0.3483
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id49_2771_f08.jpg,1,celebdf,Real,id49,val,0.0839,0.3431
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id49_2771_f09.jpg,1,celebdf,Real,id49,val,0.0839,0.3577
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id49_2771_f10.jpg,1,celebdf,Real,id49,val,0.0842,0.3619
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id49_2771_f11.jpg,1,celebdf,Real,id49,val,0.0811,0.3766
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id49_2771_f12.jpg,1,celebdf,Real,id49,val,0.0822,0.3713
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id49_2771_f13.jpg,1,celebdf,Real,id49,val,0.0875,0.3651
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/celebdf_Real_id49_2771_f14.jpg,1,celebdf,Real,id49,val,0.0863,0.364
