filepath,label,source,fake_type,video_id,split,det_area_ratio,cy
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3109_f12.jpg,1,celebdf,Real,id57,test,0.0439,0.3107
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3109_f13.jpg,1,celebdf,Real,id57,test,0.0451,0.3117
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3109_f14.jpg,1,celebdf,Real,id57,test,0.0456,0.2939
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3109_f15.jpg,1,celebdf,Real,id57,test,0.0457,0.2981
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3109_f16.jpg,1,celebdf,Real,id57,test,0.0457,0.295
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3109_f17.jpg,1,celebdf,Real,id57,test,0.0446,0.2981
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3109_f18.jpg,1,celebdf,Real,id57,test,0.0458,0.3023
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3109_f19.jpg,1,celebdf,Real,id57,test,0.0456,0.2751
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3110_f00.jpg,1,celebdf,Real,id53,test,0.0605,0.3839
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3110_f01.jpg,1,celebdf,Real,id53,test,0.0593,0.4038
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3110_f02.jpg,1,celebdf,Real,id53,test,0.0585,0.3985
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3110_f03.jpg,1,celebdf,Real,id53,test,0.0585,0.4048
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3110_f04.jpg,1,celebdf,Real,id53,test,0.0593,0.3944
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3110_f05.jpg,1,celebdf,Real,id53,test,0.0585,0.3776
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3110_f06.jpg,1,celebdf,Real,id53,test,0.0593,0.3839
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3110_f07.jpg,1,celebdf,Real,id53,test,0.0605,0.3912
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3110_f08.jpg,1,celebdf,Real,id53,test,0.0593,0.3975
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3110_f09.jpg,1,celebdf,Real,id53,test,0.0591,0.3828
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3110_f10.jpg,1,celebdf,Real,id53,test,0.0576,0.387
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3110_f11.jpg,1,celebdf,Real,id53,test,0.056,0.3734
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3110_f12.jpg,1,celebdf,Real,id53,test,0.0584,0.3787
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3110_f13.jpg,1,celebdf,Real,id53,test,0.0573,0.387
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3110_f14.jpg,1,celebdf,Real,id53,test,0.0588,0.3808
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3110_f15.jpg,1,celebdf,Real,id53,test,0.0601,0.3787
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3110_f16.jpg,1,celebdf,Real,id53,test,0.0585,0.3912
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3110_f17.jpg,1,celebdf,Real,id53,test,0.0584,0.3923
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3110_f18.jpg,1,celebdf,Real,id53,test,0.0568,0.387
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3110_f19.jpg,1,celebdf,Real,id53,test,0.058,0.3881
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id10_3111_f00.jpg,1,celebdf,Real,id10,test,0.0501,0.359
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id10_3111_f01.jpg,1,celebdf,Real,id10,test,0.0513,0.355
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id10_3111_f02.jpg,1,celebdf,Real,id10,test,0.0542,0.365
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id10_3111_f03.jpg,1,celebdf,Real,id10,test,0.0567,0.355
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id10_3111_f04.jpg,1,celebdf,Real,id10,test,0.0588,0.363
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id10_3111_f05.jpg,1,celebdf,Real,id10,test,0.0625,0.376
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id10_3111_f06.jpg,1,celebdf,Real,id10,test,0.0653,0.382
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id10_3111_f07.jpg,1,celebdf,Real,id10,test,0.0675,0.383
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id10_3111_f08.jpg,1,celebdf,Real,id10,test,0.0675,0.411
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id10_3111_f09.jpg,1,celebdf,Real,id10,test,0.0681,0.406
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id10_3111_f10.jpg,1,celebdf,Real,id10,test,0.071,0.377
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id10_3111_f11.jpg,1,celebdf,Real,id10,test,0.0698,0.357
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id10_3111_f12.jpg,1,celebdf,Real,id10,test,0.0675,0.404
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id10_3111_f13.jpg,1,celebdf,Real,id10,test,0.0706,0.403
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id10_3111_f14.jpg,1,celebdf,Real,id10,test,0.0716,0.398
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id10_3111_f15.jpg,1,celebdf,Real,id10,test,0.0687,0.412
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id10_3111_f16.jpg,1,celebdf,Real,id10,test,0.0718,0.403
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id10_3111_f17.jpg,1,celebdf,Real,id10,test,0.0714,0.406
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id10_3111_f18.jpg,1,celebdf,Real,id10,test,0.0723,0.355
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id10_3111_f19.jpg,1,celebdf,Real,id10,test,0.07,0.403
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3112_f00.jpg,1,celebdf,Real,id57,test,0.0826,0.4121
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3112_f01.jpg,1,celebdf,Real,id57,test,0.081,0.4215
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3112_f02.jpg,1,celebdf,Real,id57,test,0.083,0.4362
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3112_f03.jpg,1,celebdf,Real,id57,test,0.0825,0.4268
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3112_f04.jpg,1,celebdf,Real,id57,test,0.0845,0.4195
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3112_f05.jpg,1,celebdf,Real,id57,test,0.0859,0.386
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3112_f06.jpg,1,celebdf,Real,id57,test,0.0866,0.3933
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3112_f07.jpg,1,celebdf,Real,id57,test,0.084,0.4038
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3112_f08.jpg,1,celebdf,Real,id57,test,0.0851,0.4017
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3112_f09.jpg,1,celebdf,Real,id57,test,0.0823,0.3996
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3112_f10.jpg,1,celebdf,Real,id57,test,0.0832,0.3954
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3112_f11.jpg,1,celebdf,Real,id57,test,0.0863,0.3944
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3112_f12.jpg,1,celebdf,Real,id57,test,0.0793,0.3881
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3112_f13.jpg,1,celebdf,Real,id57,test,0.0781,0.3776
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3112_f14.jpg,1,celebdf,Real,id57,test,0.0772,0.3839
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3112_f15.jpg,1,celebdf,Real,id57,test,0.0767,0.3808
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3112_f16.jpg,1,celebdf,Real,id57,test,0.0806,0.3734
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3112_f17.jpg,1,celebdf,Real,id57,test,0.0797,0.3933
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3112_f18.jpg,1,celebdf,Real,id57,test,0.0758,0.3556
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3112_f19.jpg,1,celebdf,Real,id57,test,0.0792,0.3703
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_00081.mp4_3113_f00.jpg,1,celebdf,Real,00081.mp4,test,0.2307,0.521
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_00081.mp4_3113_f01.jpg,1,celebdf,Real,00081.mp4,test,0.2181,0.515
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_00081.mp4_3113_f02.jpg,1,celebdf,Real,00081.mp4,test,0.2246,0.519
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_00081.mp4_3113_f03.jpg,1,celebdf,Real,00081.mp4,test,0.224,0.506
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_00081.mp4_3113_f04.jpg,1,celebdf,Real,00081.mp4,test,0.2274,0.527
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_00081.mp4_3113_f05.jpg,1,celebdf,Real,00081.mp4,test,0.2238,0.521
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_00081.mp4_3113_f06.jpg,1,celebdf,Real,00081.mp4,test,0.2202,0.55
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_00081.mp4_3113_f07.jpg,1,celebdf,Real,00081.mp4,test,0.2232,0.573
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_00081.mp4_3113_f08.jpg,1,celebdf,Real,00081.mp4,test,0.2214,0.587
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_00081.mp4_3113_f09.jpg,1,celebdf,Real,00081.mp4,test,0.2292,0.535
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_00081.mp4_3113_f10.jpg,1,celebdf,Real,00081.mp4,test,0.2273,0.466
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_00081.mp4_3113_f11.jpg,1,celebdf,Real,00081.mp4,test,0.2149,0.558
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_00081.mp4_3113_f12.jpg,1,celebdf,Real,00081.mp4,test,0.2212,0.471
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_00081.mp4_3113_f13.jpg,1,celebdf,Real,00081.mp4,test,0.0452,0.327
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_00081.mp4_3113_f14.jpg,1,celebdf,Real,00081.mp4,test,0.0415,0.309
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_00081.mp4_3113_f15.jpg,1,celebdf,Real,00081.mp4,test,0.0436,0.32
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_00081.mp4_3113_f16.jpg,1,celebdf,Real,00081.mp4,test,0.0444,0.319
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_00081.mp4_3113_f17.jpg,1,celebdf,Real,00081.mp4,test,0.0434,0.316
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_00081.mp4_3113_f18.jpg,1,celebdf,Real,00081.mp4,test,0.044,0.34
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_00081.mp4_3113_f19.jpg,1,celebdf,Real,00081.mp4,test,0.0426,0.351
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3114_f00.jpg,1,celebdf,Real,id57,test,0.0522,0.3274
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3114_f01.jpg,1,celebdf,Real,id57,test,0.0506,0.3128
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3114_f02.jpg,1,celebdf,Real,id57,test,0.0498,0.2803
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3114_f03.jpg,1,celebdf,Real,id57,test,0.0529,0.2709
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3114_f04.jpg,1,celebdf,Real,id57,test,0.0529,0.3128
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3114_f05.jpg,1,celebdf,Real,id57,test,0.0473,0.3002
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3114_f06.jpg,1,celebdf,Real,id57,test,0.0499,0.3044
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3114_f07.jpg,1,celebdf,Real,id57,test,0.0498,0.3159
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3114_f08.jpg,1,celebdf,Real,id57,test,0.0496,0.3211
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3114_f09.jpg,1,celebdf,Real,id57,test,0.0522,0.319
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3114_f10.jpg,1,celebdf,Real,id57,test,0.0521,0.3149
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3114_f11.jpg,1,celebdf,Real,id57,test,0.0502,0.3253
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3114_f12.jpg,1,celebdf,Real,id57,test,0.0508,0.318
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3114_f13.jpg,1,celebdf,Real,id57,test,0.0513,0.3117
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3114_f14.jpg,1,celebdf,Real,id57,test,0.0497,0.3107
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3114_f15.jpg,1,celebdf,Real,id57,test,0.0496,0.319
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3114_f16.jpg,1,celebdf,Real,id57,test,0.0516,0.3128
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3114_f17.jpg,1,celebdf,Real,id57,test,0.0508,0.3117
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3114_f18.jpg,1,celebdf,Real,id57,test,0.0513,0.3159
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id57_3114_f19.jpg,1,celebdf,Real,id57,test,0.0515,0.318
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3115_f00.jpg,1,celebdf,Real,id38,test,0.0564,0.3295
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3115_f01.jpg,1,celebdf,Real,id38,test,0.0567,0.319
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3115_f02.jpg,1,celebdf,Real,id38,test,0.0518,0.3159
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3115_f03.jpg,1,celebdf,Real,id38,test,0.0527,0.3337
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3115_f04.jpg,1,celebdf,Real,id38,test,0.0588,0.3305
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3115_f05.jpg,1,celebdf,Real,id38,test,0.0585,0.3305
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3115_f06.jpg,1,celebdf,Real,id38,test,0.0579,0.3379
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3115_f07.jpg,1,celebdf,Real,id38,test,0.0582,0.3483
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3115_f08.jpg,1,celebdf,Real,id38,test,0.0576,0.34
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3115_f09.jpg,1,celebdf,Real,id38,test,0.0582,0.3358
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3115_f10.jpg,1,celebdf,Real,id38,test,0.0555,0.3086
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3115_f11.jpg,1,celebdf,Real,id38,test,0.0607,0.3243
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3115_f12.jpg,1,celebdf,Real,id38,test,0.0565,0.3347
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3115_f13.jpg,1,celebdf,Real,id38,test,0.0585,0.3285
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3115_f14.jpg,1,celebdf,Real,id38,test,0.0565,0.3441
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3115_f15.jpg,1,celebdf,Real,id38,test,0.0571,0.3337
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3115_f16.jpg,1,celebdf,Real,id38,test,0.0564,0.3253
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3115_f17.jpg,1,celebdf,Real,id38,test,0.0549,0.341
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3115_f18.jpg,1,celebdf,Real,id38,test,0.0535,0.3222
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id38_3115_f19.jpg,1,celebdf,Real,id38,test,0.0531,0.3149
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3116_f00.jpg,1,celebdf,Real,id53,test,0.032,0.4027
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3116_f01.jpg,1,celebdf,Real,id53,test,0.0328,0.4027
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3116_f02.jpg,1,celebdf,Real,id53,test,0.0333,0.4006
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3116_f03.jpg,1,celebdf,Real,id53,test,0.033,0.4006
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3116_f04.jpg,1,celebdf,Real,id53,test,0.0346,0.386
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3116_f05.jpg,1,celebdf,Real,id53,test,0.0354,0.387
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3116_f06.jpg,1,celebdf,Real,id53,test,0.0351,0.3881
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3116_f07.jpg,1,celebdf,Real,id53,test,0.0343,0.3881
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3116_f08.jpg,1,celebdf,Real,id53,test,0.0325,0.4006
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3116_f09.jpg,1,celebdf,Real,id53,test,0.0329,0.387
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3116_f10.jpg,1,celebdf,Real,id53,test,0.0348,0.3734
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_Real_id53_3116_f11.jpg,1,celebdf,Real,id53,test,0.0352,0.3849
