filepath,label,source,fake_type,video_id,split,det_area_ratio,cy,local,pred,p_real
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id2_3223_f17.jpg,0,celebdf,CelebDF_Swap,id2,test,0.1862,0.58,/content/data/test/celebdf_CelebDF_Swap_id2_3223_f17.jpg,0,0.04890318214893341
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id2_3223_f18.jpg,0,celebdf,CelebDF_Swap,id2,test,0.1919,0.579,/content/data/test/celebdf_CelebDF_Swap_id2_3223_f18.jpg,0,0.04845096170902252
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id2_3223_f19.jpg,0,celebdf,CelebDF_Swap,id2,test,0.0681,0.316,/content/data/test/celebdf_CelebDF_Swap_id2_3223_f19.jpg,0,0.048676569014787674
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id10_3224_f00.jpg,0,celebdf,CelebDF_Swap,id10,test,0.0529,0.352,/content/data/test/celebdf_CelebDF_Swap_id10_3224_f00.jpg,0,0.06052938848733902
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id10_3224_f01.jpg,0,celebdf,CelebDF_Swap,id10,test,0.0522,0.336,/content/data/test/celebdf_CelebDF_Swap_id10_3224_f01.jpg,0,0.4903576672077179
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id10_3224_f02.jpg,0,celebdf,CelebDF_Swap,id10,test,0.054,0.359,/content/data/test/celebdf_CelebDF_Swap_id10_3224_f02.jpg,0,0.055310651659965515
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id10_3224_f03.jpg,0,celebdf,CelebDF_Swap,id10,test,0.0556,0.365,/content/data/test/celebdf_CelebDF_Swap_id10_3224_f03.jpg,0,0.052473098039627075
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id10_3224_f04.jpg,0,celebdf,CelebDF_Swap,id10,test,0.0532,0.362,/content/data/test/celebdf_CelebDF_Swap_id10_3224_f04.jpg,0,0.056913942098617554
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id10_3224_f05.jpg,0,celebdf,CelebDF_Swap,id10,test,0.0604,0.373,/content/data/test/celebdf_CelebDF_Swap_id10_3224_f05.jpg,0,0.21758681535720825
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id10_3224_f06.jpg,0,celebdf,CelebDF_Swap,id10,test,0.0554,0.373,/content/data/test/celebdf_CelebDF_Swap_id10_3224_f06.jpg,0,0.05033063143491745
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id10_3224_f07.jpg,0,celebdf,CelebDF_Swap,id10,test,0.0589,0.377,/content/data/test/celebdf_CelebDF_Swap_id10_3224_f07.jpg,0,0.051605965942144394
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id10_3224_f08.jpg,0,celebdf,CelebDF_Swap,id10,test,0.0378,0.283,/content/data/test/celebdf_CelebDF_Swap_id10_3224_f08.jpg,1,0.9442282915115356
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id10_3224_f09.jpg,0,celebdf,CelebDF_Swap,id10,test,0.037,0.271,/content/data/test/celebdf_CelebDF_Swap_id10_3224_f09.jpg,0,0.19178137183189392
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id10_3224_f10.jpg,0,celebdf,CelebDF_Swap,id10,test,0.0409,0.3,/content/data/test/celebdf_CelebDF_Swap_id10_3224_f10.jpg,0,0.04586266726255417
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id10_3224_f11.jpg,0,celebdf,CelebDF_Swap,id10,test,0.0391,0.304,/content/data/test/celebdf_CelebDF_Swap_id10_3224_f11.jpg,1,0.9436079859733582
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id10_3224_f12.jpg,0,celebdf,CelebDF_Swap,id10,test,0.0425,0.33,/content/data/test/celebdf_CelebDF_Swap_id10_3224_f12.jpg,1,0.9485848546028137
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id10_3224_f13.jpg,0,celebdf,CelebDF_Swap,id10,test,0.0405,0.312,/content/data/test/celebdf_CelebDF_Swap_id10_3224_f13.jpg,0,0.3046167194843292
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id10_3224_f14.jpg,0,celebdf,CelebDF_Swap,id10,test,0.0399,0.298,/content/data/test/celebdf_CelebDF_Swap_id10_3224_f14.jpg,1,0.9494823217391968
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id10_3224_f15.jpg,0,celebdf,CelebDF_Swap,id10,test,0.0379,0.29,/content/data/test/celebdf_CelebDF_Swap_id10_3224_f15.jpg,1,0.8823264837265015
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id10_3224_f16.jpg,0,celebdf,CelebDF_Swap,id10,test,0.0359,0.284,/content/data/test/celebdf_CelebDF_Swap_id10_3224_f16.jpg,0,0.395542711019516
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id10_3224_f17.jpg,0,celebdf,CelebDF_Swap,id10,test,0.0392,0.292,/content/data/test/celebdf_CelebDF_Swap_id10_3224_f17.jpg,1,0.9205042719841003
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id10_3224_f18.jpg,0,celebdf,CelebDF_Swap,id10,test,0.0381,0.293,/content/data/test/celebdf_CelebDF_Swap_id10_3224_f18.jpg,1,0.7823716402053833
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id10_3224_f19.jpg,0,celebdf,CelebDF_Swap,id10,test,0.0342,0.327,/content/data/test/celebdf_CelebDF_Swap_id10_3224_f19.jpg,0,0.06128344684839249
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id53_3225_f00.jpg,0,celebdf,CelebDF_Swap,id53,test,0.0584,0.3682,/content/data/test/celebdf_CelebDF_Swap_id53_3225_f00.jpg,0,0.05122493579983711
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id53_3225_f01.jpg,0,celebdf,CelebDF_Swap,id53,test,0.0553,0.3567,/content/data/test/celebdf_CelebDF_Swap_id53_3225_f01.jpg,0,0.1736382246017456
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id53_3225_f02.jpg,0,celebdf,CelebDF_Swap,id53,test,0.0547,0.3577,/content/data/test/celebdf_CelebDF_Swap_id53_3225_f02.jpg,0,0.04854108393192291
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id53_3225_f03.jpg,0,celebdf,CelebDF_Swap,id53,test,0.0549,0.3044,/content/data/test/celebdf_CelebDF_Swap_id53_3225_f03.jpg,0,0.046378206461668015
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id53_3225_f04.jpg,0,celebdf,CelebDF_Swap,id53,test,0.0563,0.3201,/content/data/test/celebdf_CelebDF_Swap_id53_3225_f04.jpg,0,0.04616273194551468
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id53_3225_f05.jpg,0,celebdf,CelebDF_Swap,id53,test,0.0563,0.3326,/content/data/test/celebdf_CelebDF_Swap_id53_3225_f05.jpg,0,0.04676847532391548
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id53_3225_f06.jpg,0,celebdf,CelebDF_Swap,id53,test,0.0566,0.3525,/content/data/test/celebdf_CelebDF_Swap_id53_3225_f06.jpg,0,0.04646466672420502
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id53_3225_f07.jpg,0,celebdf,CelebDF_Swap,id53,test,0.0559,0.3316,/content/data/test/celebdf_CelebDF_Swap_id53_3225_f07.jpg,0,0.0484059602022171
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id53_3225_f08.jpg,0,celebdf,CelebDF_Swap,id53,test,0.0566,0.3379,/content/data/test/celebdf_CelebDF_Swap_id53_3225_f08.jpg,0,0.048002708703279495
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id53_3225_f09.jpg,0,celebdf,CelebDF_Swap,id53,test,0.0572,0.3462,/content/data/test/celebdf_CelebDF_Swap_id53_3225_f09.jpg,0,0.04620575159788132
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id53_3225_f10.jpg,0,celebdf,CelebDF_Swap,id53,test,0.0585,0.3347,/content/data/test/celebdf_CelebDF_Swap_id53_3225_f10.jpg,0,0.04594820365309715
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id53_3225_f11.jpg,0,celebdf,CelebDF_Swap,id53,test,0.059,0.341,/content/data/test/celebdf_CelebDF_Swap_id53_3225_f11.jpg,0,0.04057874158024788
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id53_3225_f12.jpg,0,celebdf,CelebDF_Swap,id53,test,0.0567,0.3274,/content/data/test/celebdf_CelebDF_Swap_id53_3225_f12.jpg,0,0.04742587357759476
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id53_3225_f13.jpg,0,celebdf,CelebDF_Swap,id53,test,0.0573,0.3431,/content/data/test/celebdf_CelebDF_Swap_id53_3225_f13.jpg,0,0.09968912601470947
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id53_3225_f14.jpg,0,celebdf,CelebDF_Swap,id53,test,0.0559,0.3682,/content/data/test/celebdf_CelebDF_Swap_id53_3225_f14.jpg,0,0.049681156873703
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id53_3225_f15.jpg,0,celebdf,CelebDF_Swap,id53,test,0.0561,0.34,/content/data/test/celebdf_CelebDF_Swap_id53_3225_f15.jpg,0,0.04922211915254593
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id53_3225_f16.jpg,0,celebdf,CelebDF_Swap,id53,test,0.0561,0.3379,/content/data/test/celebdf_CelebDF_Swap_id53_3225_f16.jpg,0,0.04232458770275116
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id53_3225_f17.jpg,0,celebdf,CelebDF_Swap,id53,test,0.0559,0.3462,/content/data/test/celebdf_CelebDF_Swap_id53_3225_f17.jpg,0,0.05649606138467789
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id53_3225_f18.jpg,0,celebdf,CelebDF_Swap,id53,test,0.0573,0.3473,/content/data/test/celebdf_CelebDF_Swap_id53_3225_f18.jpg,0,0.05208601802587509
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id53_3225_f19.jpg,0,celebdf,CelebDF_Swap,id53,test,0.0553,0.3525,/content/data/test/celebdf_CelebDF_Swap_id53_3225_f19.jpg,0,0.08381536602973938
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3226_f00.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0286,0.2333,/content/data/test/celebdf_CelebDF_Swap_id50_3226_f00.jpg,0,0.05033063143491745
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3226_f01.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0277,0.2395,/content/data/test/celebdf_CelebDF_Swap_id50_3226_f01.jpg,0,0.1201288029551506
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3226_f02.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0278,0.2385,/content/data/test/celebdf_CelebDF_Swap_id50_3226_f02.jpg,0,0.07198163121938705
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3226_f03.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0277,0.2437,/content/data/test/celebdf_CelebDF_Swap_id50_3226_f03.jpg,0,0.04972727969288826
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3226_f04.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0272,0.2364,/content/data/test/celebdf_CelebDF_Swap_id50_3226_f04.jpg,0,0.0420483723282814
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3226_f05.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0281,0.2416,/content/data/test/celebdf_CelebDF_Swap_id50_3226_f05.jpg,0,0.09696201980113983
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3226_f06.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0275,0.249,/content/data/test/celebdf_CelebDF_Swap_id50_3226_f06.jpg,0,0.04963507130742073
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3226_f07.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0286,0.2699,/content/data/test/celebdf_CelebDF_Swap_id50_3226_f07.jpg,0,0.05113009363412857
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3226_f08.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0272,0.2615,/content/data/test/celebdf_CelebDF_Swap_id50_3226_f08.jpg,0,0.05113009363412857
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3226_f09.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0275,0.2531,/content/data/test/celebdf_CelebDF_Swap_id50_3226_f09.jpg,0,0.05189348757266998
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3226_f10.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0276,0.2479,/content/data/test/celebdf_CelebDF_Swap_id50_3226_f10.jpg,0,0.05005130544304848
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3226_f11.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0278,0.249,/content/data/test/celebdf_CelebDF_Swap_id50_3226_f11.jpg,0,0.04931360483169556
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3226_f12.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0282,0.251,/content/data/test/celebdf_CelebDF_Swap_id50_3226_f12.jpg,0,0.05227921903133392
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3226_f13.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0288,0.2542,/content/data/test/celebdf_CelebDF_Swap_id50_3226_f13.jpg,0,0.05155818536877632
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3226_f14.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0269,0.2563,/content/data/test/celebdf_CelebDF_Swap_id50_3226_f14.jpg,0,0.05000489577651024
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3226_f15.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0269,0.2605,/content/data/test/celebdf_CelebDF_Swap_id50_3226_f15.jpg,0,0.05335398390889168
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3226_f16.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0277,0.2584,/content/data/test/celebdf_CelebDF_Swap_id50_3226_f16.jpg,0,0.05023736506700516
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3226_f17.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0262,0.2521,/content/data/test/celebdf_CelebDF_Swap_id50_3226_f17.jpg,0,0.05237607657909393
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3226_f18.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0271,0.251,/content/data/test/celebdf_CelebDF_Swap_id50_3226_f18.jpg,0,0.04655127599835396
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id50_3226_f19.jpg,0,celebdf,CelebDF_Swap,id50,test,0.0274,0.2448,/content/data/test/celebdf_CelebDF_Swap_id50_3226_f19.jpg,0,0.05056453496217728
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3227_f00.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0643,0.2908,/content/data/test/celebdf_CelebDF_Swap_id58_3227_f00.jpg,1,0.6940435171127319
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3227_f01.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0611,0.2657,/content/data/test/celebdf_CelebDF_Swap_id58_3227_f01.jpg,1,0.5243337750434875
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3227_f02.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0634,0.3285,/content/data/test/celebdf_CelebDF_Swap_id58_3227_f02.jpg,0,0.07075196504592896
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3227_f03.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0631,0.3253,/content/data/test/celebdf_CelebDF_Swap_id58_3227_f03.jpg,0,0.057123973965644836
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3227_f04.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0597,0.2992,/content/data/test/celebdf_CelebDF_Swap_id58_3227_f04.jpg,0,0.06459445506334305
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3227_f05.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0592,0.3086,/content/data/test/celebdf_CelebDF_Swap_id58_3227_f05.jpg,0,0.04845096170902252
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3227_f06.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0585,0.3138,/content/data/test/celebdf_CelebDF_Swap_id58_3227_f06.jpg,0,0.05000489577651024
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3227_f07.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0605,0.2929,/content/data/test/celebdf_CelebDF_Swap_id58_3227_f07.jpg,0,0.05834583565592766
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3227_f08.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0593,0.3013,/content/data/test/celebdf_CelebDF_Swap_id58_3227_f08.jpg,0,0.05237607657909393
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3227_f09.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0605,0.3128,/content/data/test/celebdf_CelebDF_Swap_id58_3227_f09.jpg,0,0.05103541910648346
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3227_f10.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0606,0.3138,/content/data/test/celebdf_CelebDF_Swap_id58_3227_f10.jpg,0,0.05037733167409897
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3227_f11.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0592,0.3086,/content/data/test/celebdf_CelebDF_Swap_id58_3227_f11.jpg,0,0.05345271900296211
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3227_f12.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0599,0.295,/content/data/test/celebdf_CelebDF_Swap_id58_3227_f12.jpg,0,0.0575462244451046
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3227_f13.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0599,0.2866,/content/data/test/celebdf_CelebDF_Swap_id58_3227_f13.jpg,0,0.0575462244451046
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3227_f14.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0594,0.3086,/content/data/test/celebdf_CelebDF_Swap_id58_3227_f14.jpg,0,0.049497056752443314
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3227_f15.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0591,0.3075,/content/data/test/celebdf_CelebDF_Swap_id58_3227_f15.jpg,0,0.050517670810222626
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3227_f16.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0596,0.3086,/content/data/test/celebdf_CelebDF_Swap_id58_3227_f16.jpg,0,0.05122493579983711
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3227_f17.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0585,0.2918,/content/data/test/celebdf_CelebDF_Swap_id58_3227_f17.jpg,0,0.18587329983711243
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3227_f18.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0606,0.3211,/content/data/test/celebdf_CelebDF_Swap_id58_3227_f18.jpg,0,0.04972727969288826
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id58_3227_f19.jpg,0,celebdf,CelebDF_Swap,id58,test,0.0592,0.3044,/content/data/test/celebdf_CelebDF_Swap_id58_3227_f19.jpg,0,0.05439931899309158
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3228_f00.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0999,0.449,/content/data/test/celebdf_CelebDF_Swap_id1_3228_f00.jpg,0,0.052862897515296936
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3228_f01.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0992,0.453,/content/data/test/celebdf_CelebDF_Swap_id1_3228_f01.jpg,0,0.053058817982673645
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3228_f02.jpg,0,celebdf,CelebDF_Swap,id1,test,0.0994,0.454,/content/data/test/celebdf_CelebDF_Swap_id1_3228_f02.jpg,0,0.05146276578307152
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3228_f03.jpg,0,celebdf,CelebDF_Swap,id1,test,0.1023,0.452,/content/data/test/celebdf_CelebDF_Swap_id1_3228_f03.jpg,0,0.05170163884758949
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3228_f04.jpg,0,celebdf,CelebDF_Swap,id1,test,0.1017,0.453,/content/data/test/celebdf_CelebDF_Swap_id1_3228_f04.jpg,0,0.05184547230601311
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3228_f05.jpg,0,celebdf,CelebDF_Swap,id1,test,0.1025,0.455,/content/data/test/celebdf_CelebDF_Swap_id1_3228_f05.jpg,0,0.05335398390889168
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/celebdf_CelebDF_Swap_id1_3228_f06.jpg,0,celebdf,CelebDF_Swap,id1,test,0.1023,0.458,/content/data/test/celebdf_CelebDF_Swap_id1_3228_f06.jpg,0,0.051272422075271606
